instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
8297,2011-12-17,4,0,12,8,0,6,0,2,0.26,0.2576,0.56,0.2239,59
15706,2012-10-21,4,1,10,14,0,0,0,1,0.56,0.5303,0.35,0.194,640
15041,2012-09-23,4,1,9,21,0,0,0,2,0.52,0.5,0.48,0.1045,196
5083,2011-08-04,3,0,8,16,0,4,1,1,0.76,0.7121,0.62,0.3284,290
246,2011-01-11,1,0,1,14,0,2,1,2,0.2,0.2273,0.59,0.0896,63
11604,2012-05-03,2,1,5,16,0,4,1,1,0.68,0.6364,0.57,0.1642,370
10446,2012-03-16,1,1,3,8,0,5,1,2,0.4,0.4091,0.87,0.2239,562
4814,2011-07-24,3,0,7,11,0,0,0,1,0.84,0.803,0.53,0.2537,243
347,2011-01-15,1,0,1,22,0,6,0,2,0.3,0.3182,0.42,0.1045,26
1583,2011-03-11,1,0,3,10,0,5,1,2,0.32,0.303,0.57,0.2985,78
16026,2012-11-05,4,1,11,10,0,1,1,1,0.32,0.303,0.49,0.2836,142
5554,2011-08-24,3,0,8,7,0,3,1,1,0.6,0.6061,0.64,0.0896,308
7289,2011-11-05,4,0,11,7,0,6,0,1,0.26,0.2424,0.6,0.2836,34
16819,2012-12-08,4,1,12,13,0,6,0,2,0.4,0.4091,0.87,0.1642,547
9154,2012-01-22,1,1,1,7,0,0,0,2,0.16,0.1515,0.74,0.2239,13
8346,2011-12-19,4,0,12,9,0,1,1,1,0.22,0.2121,0.69,0.2239,183
14409,2012-08-28,3,1,8,13,0,2,1,1,0.82,0.7424,0.43,0.2985,288
8191,2011-12-12,4,0,12,22,0,1,1,1,0.26,0.303,0.7,0,71
7362,2011-11-08,4,0,11,8,0,2,1,1,0.32,0.3333,0.93,0.1045,466
10004,2012-02-26,1,1,2,20,0,0,0,1,0.32,0.3182,0.42,0.1642,88
8274,2011-12-16,4,0,12,9,0,5,1,1,0.36,0.3333,0.46,0.3881,243
1300,2011-02-27,1,0,2,8,0,0,0,1,0.26,0.303,0.87,0,35
3463,2011-05-29,2,0,5,4,0,0,0,1,0.6,0.5455,0.88,0.0896,23
8071,2011-12-07,4,0,12,22,0,3,1,3,0.24,0.197,0.93,0.4478,13
11704,2012-05-07,2,1,5,20,0,1,1,1,0.54,0.5152,0.52,0.2836,323
11748,2012-05-09,2,1,5,16,0,3,1,2,0.66,0.6212,0.5,0.194,357
381,2011-01-17,1,0,1,8,1,1,0,2,0.16,0.1515,0.47,0.2239,33
10127,2012-03-03,1,1,3,0,0,6,0,3,0.36,0.3636,0.93,0.0896,22
9968,2012-02-25,1,1,2,8,0,6,0,1,0.26,0.2273,0.48,0.2985,93
4968,2011-07-30,3,0,7,21,0,6,0,1,0.8,0.7424,0.49,0.1642,205
10781,2012-03-30,2,1,3,7,0,5,1,1,0.32,0.3182,0.57,0.1642,289
8064,2011-12-07,4,0,12,15,0,3,1,3,0.42,0.4242,0.94,0.2239,30
5490,2011-08-21,3,0,8,15,0,0,0,1,0.7,0.6667,0.84,0.2836,68
2375,2011-04-13,2,0,4,20,0,3,1,1,0.44,0.4394,0.62,0.2537,126
11973,2012-05-19,2,1,5,1,0,6,0,1,0.5,0.4848,0.48,0,104
2370,2011-04-13,2,0,4,15,0,3,1,2,0.44,0.4394,0.72,0.2836,81
1784,2011-03-20,1,0,3,0,0,0,0,1,0.34,0.303,0.49,0.4179,40
3295,2011-05-22,2,0,5,4,0,0,0,1,0.5,0.4848,1,0,12
254,2011-01-11,1,0,1,22,0,2,1,3,0.16,0.1818,0.93,0.1045,29
10884,2012-04-03,2,1,4,15,0,2,1,1,0.6,0.5909,0.2,0.194,316
14039,2012-08-13,3,1,8,3,0,1,1,1,0.64,0.6061,0.69,0,6
6915,2011-10-20,4,0,10,17,0,4,1,2,0.48,0.4697,0.48,0.3881,494
8190,2011-12-12,4,0,12,21,0,1,1,1,0.26,0.303,0.81,0,121
14679,2012-09-08,3,1,9,19,0,6,0,3,0.58,0.5455,0.88,0.1045,215
15150,2012-09-28,4,1,9,10,0,5,1,2,0.64,0.5909,0.78,0.1343,245
8194,2011-12-13,4,0,12,1,0,2,1,1,0.2,0.2576,0.8,0,4
9143,2012-01-21,1,1,1,20,0,6,0,2,0.18,0.1667,0.8,0.2985,67
2500,2011-04-19,2,0,4,1,0,2,1,1,0.46,0.4545,0.63,0.2239,7
12459,2012-06-08,2,1,6,7,0,5,1,1,0.52,0.5,0.72,0.1045,428
16232,2012-11-14,4,1,11,1,0,3,1,1,0.24,0.2121,0.6,0.2985,12
13332,2012-07-14,3,1,7,16,0,6,0,2,0.72,0.697,0.79,0.3582,566
14906,2012-09-18,3,1,9,6,0,2,1,2,0.64,0.5758,0.89,0.3284,167
1195,2011-02-22,1,0,2,19,0,2,1,1,0.2,0.1818,0.47,0.2836,118
5054,2011-08-03,3,0,8,11,0,3,1,2,0.74,0.6818,0.58,0.1045,122
16954,2012-12-14,4,1,12,4,0,5,1,1,0.2,0.2273,0.75,0.0896,10
3880,2011-06-15,2,0,6,13,0,3,1,1,0.74,0.6515,0.28,0.2836,189
15160,2012-09-28,4,1,9,20,0,5,1,3,0.6,0.6212,0.53,0.1642,336
2141,2011-04-04,2,0,4,1,0,1,1,1,0.4,0.4091,0.56,0.3582,11
12437,2012-06-07,2,1,6,9,0,4,1,1,0.58,0.5455,0.68,0,337
15228,2012-10-01,4,1,10,16,0,1,1,2,0.62,0.6212,0.46,0.2537,459
206,2011-01-09,1,0,1,20,0,0,0,1,0.14,0.1212,0.46,0.2537,38
10453,2012-03-16,1,1,3,15,0,5,1,3,0.46,0.4545,0.82,0.1045,107
11971,2012-05-18,2,1,5,23,0,5,1,1,0.52,0.5,0.55,0,174
12302,2012-06-01,2,1,6,18,0,5,1,3,0.62,0.5606,0.88,0.3582,110
6916,2011-10-20,4,0,10,18,0,4,1,2,0.46,0.4545,0.51,0.2985,469
11160,2012-04-15,2,1,4,4,0,0,0,2,0.54,0.5152,0.52,0,12
2733,2011-04-28,2,0,4,18,0,4,1,1,0.64,0.6212,0.47,0.3582,530
3954,2011-06-18,2,0,6,15,0,6,0,2,0.82,0.7576,0.46,0.1343,367
4731,2011-07-21,3,0,7,0,0,4,1,2,0.76,0.7424,0.75,0.194,42
16008,2012-11-04,4,1,11,16,0,0,0,1,0.4,0.4091,0.4,0.3284,435
16105,2012-11-08,4,1,11,18,0,4,1,1,0.4,0.4091,0.24,0.4179,507
6900,2011-10-20,4,0,10,2,0,4,1,1,0.56,0.5303,0.88,0.4478,4
11233,2012-04-18,2,1,4,5,0,3,1,2,0.5,0.4848,0.39,0.2836,34
11990,2012-05-19,2,1,5,18,0,6,0,1,0.74,0.6515,0.33,0.0896,645
988,2011-02-13,1,0,2,19,0,0,0,1,0.4,0.4091,0.35,0.2836,61
13033,2012-07-02,3,1,7,5,0,1,1,2,0.72,0.6667,0.51,0,40
4390,2011-07-06,3,0,7,19,0,3,1,1,0.74,0.697,0.7,0.2239,394
8657,2012-01-01,1,1,1,11,0,0,0,1,0.34,0.3333,0.76,0.1343,138
2081,2011-04-01,2,0,4,13,0,5,1,1,0.36,0.3333,0.5,0.3582,110
7581,2011-11-17,4,0,11,11,0,4,1,3,0.32,0.303,0.66,0.3284,97
2851,2011-05-03,2,0,5,16,0,2,1,1,0.72,0.6667,0.54,0.4627,271
5880,2011-09-07,3,0,9,11,0,3,1,3,0.6,0.5152,0.94,0,10
11246,2012-04-18,2,1,4,18,0,3,1,2,0.42,0.4242,0.77,0,505
14128,2012-08-16,3,1,8,20,0,4,1,1,0.76,0.6818,0.4,0.0896,514
14758,2012-09-12,3,1,9,2,0,3,1,1,0.52,0.5,0.72,0.0896,11
16893,2012-12-11,4,1,12,15,0,2,1,2,0.38,0.3939,0.5,0.2239,270
8301,2011-12-17,4,0,12,12,0,6,0,2,0.28,0.2576,0.45,0.2836,244
9613,2012-02-10,1,1,2,11,0,5,1,2,0.28,0.2879,0.45,0.1045,153
4574,2011-07-14,3,0,7,11,0,4,1,1,0.72,0.6515,0.37,0.2239,148
6950,2011-10-22,4,0,10,4,0,6,0,1,0.38,0.3939,0.66,0.0896,8
12061,2012-05-22,2,1,5,17,0,2,1,1,0.72,0.6667,0.54,0,785
10727,2012-03-28,2,1,3,1,0,3,1,1,0.36,0.3333,0.46,0.2985,8
14793,2012-09-13,3,1,9,13,0,4,1,1,0.7,0.6364,0.42,0,283
12501,2012-06-10,2,1,6,1,0,0,0,1,0.64,0.6061,0.73,0.1343,116
7237,2011-11-03,4,0,11,3,0,4,1,1,0.34,0.3333,0.81,0.1343,5
2018,2011-03-29,2,0,3,22,0,2,1,1,0.34,0.3636,0.49,0,55
14695,2012-09-09,3,1,9,11,0,0,0,1,0.66,0.6212,0.47,0.2537,585
9,2011-01-01,1,0,1,8,0,6,0,1,0.24,0.2879,0.75,0,8
3979,2011-06-19,2,0,6,16,0,0,0,2,0.76,0.6818,0.48,0,378
5864,2011-09-06,3,0,9,19,0,2,1,2,0.54,0.5152,0.88,0.4179,281
3828,2011-06-13,2,0,6,9,0,1,1,1,0.62,0.6212,0.46,0.3582,224
6039,2011-09-14,3,0,9,4,0,3,1,1,0.6,0.5606,0.83,0.0896,9
5440,2011-08-19,3,0,8,13,0,5,1,2,0.76,0.7121,0.62,0.194,232
6474,2011-10-02,4,0,10,7,0,0,0,1,0.34,0.3333,0.76,0.194,29
1551,2011-03-09,1,0,3,23,0,3,1,3,0.34,0.3333,0.93,0.194,18
12471,2012-06-08,2,1,6,19,0,5,1,1,0.74,0.6515,0.3,0.2239,555
15818,2012-10-26,4,1,10,6,0,5,1,2,0.52,0.5,0.88,0.0896,144
3385,2011-05-25,2,0,5,22,0,3,1,1,0.66,0.6212,0.69,0.2537,174
266,2011-01-12,1,0,1,12,0,3,1,1,0.2,0.1515,0.47,0.5821,55
4240,2011-06-30,3,0,6,13,0,4,1,1,0.76,0.6667,0.33,0.194,232
7882,2011-11-30,4,0,11,1,0,3,1,1,0.34,0.303,0.66,0.3284,8
13852,2012-08-05,3,1,8,8,0,0,0,1,0.76,0.7273,0.66,0.3284,108
14203,2012-08-19,3,1,8,23,0,0,0,2,0.62,0.5909,0.73,0,46
1115,2011-02-19,1,0,2,4,0,6,0,1,0.4,0.4091,0.15,0.3284,3
2839,2011-05-03,2,0,5,4,0,2,1,1,0.52,0.5,0.88,0.2239,4
4575,2011-07-14,3,0,7,12,0,4,1,1,0.74,0.6515,0.35,0.2537,223
5979,2011-09-11,3,0,9,15,0,0,0,1,0.74,0.6667,0.51,0.2985,404
1792,2011-03-20,1,0,3,8,0,0,0,1,0.28,0.2727,0.56,0.1642,37
8320,2011-12-18,4,0,12,7,0,0,0,1,0.2,0.2121,0.59,0.1642,12
15959,2012-11-02,4,1,11,15,0,5,1,2,0.4,0.4091,0.4,0.4179,306
5961,2011-09-10,3,0,9,21,0,6,0,1,0.64,0.5909,0.78,0.0896,230
9326,2012-01-29,1,1,1,11,0,0,0,1,0.28,0.2727,0.28,0.2239,255
11230,2012-04-18,2,1,4,2,0,3,1,2,0.5,0.4848,0.42,0.194,9
1976,2011-03-28,2,0,3,3,0,1,1,1,0.22,0.2273,0.44,0.1642,2
3722,2011-06-08,2,0,6,23,0,3,1,1,0.76,0.7424,0.75,0.194,116
11663,2012-05-06,2,1,5,3,0,0,0,2,0.54,0.5152,0.83,0.194,28
14252,2012-08-22,3,1,8,0,0,3,1,1,0.62,0.5758,0.83,0.1045,55
7948,2011-12-02,4,0,12,19,0,5,1,1,0.34,0.3182,0.53,0.2537,265
6267,2011-09-23,4,0,9,16,0,5,1,3,0.62,0.5455,0.94,0,56
14552,2012-09-03,3,1,9,12,1,1,0,2,0.76,0.7121,0.62,0.2985,543
12837,2012-06-24,3,1,6,1,0,0,0,2,0.68,0.6364,0.54,0.0896,127
15998,2012-11-04,4,1,11,6,0,0,0,1,0.28,0.2879,0.61,0.1343,16
1647,2011-03-14,1,0,3,3,0,1,1,1,0.26,0.2727,0.65,0.1343,3
4468,2011-07-10,3,0,7,1,0,0,0,1,0.7,0.6515,0.61,0.1343,113
2464,2011-04-17,2,0,4,13,0,0,0,1,0.5,0.4848,0.34,0.3881,343
3819,2011-06-13,2,0,6,0,0,1,1,1,0.64,0.5909,0.78,0.1343,28
17077,2012-12-19,4,1,12,7,0,3,1,1,0.26,0.2727,0.75,0.1343,363
1446,2011-03-05,1,0,3,12,0,6,0,2,0.44,0.4394,0.67,0.2537,167
3709,2011-06-08,2,0,6,10,0,3,1,1,0.82,0.7424,0.43,0.2239,90
4015,2011-06-21,3,0,6,4,0,2,1,2,0.6,0.5455,0.88,0.1045,9
10379,2012-03-13,1,1,3,13,0,2,1,1,0.6,0.6061,0.6,0.3881,233
3793,2011-06-11,2,0,6,22,0,6,0,1,0.66,0.6061,0.78,0.2239,190
10857,2012-04-02,2,1,4,12,0,1,1,1,0.44,0.4394,0.44,0.4478,281
12896,2012-06-26,3,1,6,12,0,2,1,1,0.66,0.6212,0.34,0.4478,308
5369,2011-08-16,3,0,8,14,0,2,1,1,0.76,0.6818,0.45,0.4179,182
12266,2012-05-31,2,1,5,6,0,4,1,1,0.6,0.5909,0.73,0.2239,178
15071,2012-09-25,4,1,9,3,0,2,1,1,0.42,0.4242,0.71,0.0896,5
5531,2011-08-23,3,0,8,8,0,2,1,2,0.62,0.6212,0.5,0,504
1072,2011-02-17,1,0,2,9,0,4,1,1,0.36,0.3485,0.57,0.194,179
5288,2011-08-13,3,0,8,5,0,6,0,1,0.64,0.6061,0.73,0.1045,18
15194,2012-09-30,4,1,9,6,0,0,0,1,0.44,0.4394,0.72,0.0896,22
3478,2011-05-29,2,0,5,19,0,0,0,1,0.72,0.697,0.74,0.2537,287
11503,2012-04-29,2,1,4,11,0,0,0,1,0.46,0.4545,0.51,0,411
10141,2012-03-03,1,1,3,14,0,6,0,2,0.46,0.4545,0.44,0.3582,430
3284,2011-05-21,2,0,5,17,0,6,0,2,0.72,0.6515,0.42,0.1642,444
9408,2012-02-01,1,1,2,21,0,3,1,1,0.52,0.5,0.52,0.1642,233
11232,2012-04-18,2,1,4,4,0,3,1,2,0.5,0.4848,0.42,0.2836,7
14603,2012-09-05,3,1,9,15,0,3,1,1,0.78,0.7727,0.7,0.194,245
14528,2012-09-02,3,1,9,12,0,0,0,3,0.74,0.697,0.7,0,545
1802,2011-03-20,1,0,3,18,0,0,0,1,0.38,0.3939,0.4,0.3582,156
7863,2011-11-29,4,0,11,6,0,2,1,1,0.52,0.5,0.83,0.2836,89
612,2011-01-28,1,0,1,17,0,5,1,1,0.24,0.2424,0.75,0.1343,149
2443,2011-04-16,2,0,4,16,0,6,0,3,0.5,0.4848,0.88,0.4627,33
7794,2011-11-26,4,0,11,8,0,6,0,1,0.32,0.3333,0.76,0.0896,60
1662,2011-03-14,1,0,3,19,0,1,1,1,0.36,0.3485,0.43,0.1343,150
955,2011-02-12,1,0,2,9,0,6,0,1,0.16,0.1818,0.64,0.1343,43
5009,2011-08-01,3,0,8,14,0,1,1,1,0.92,0.8182,0.29,0.194,123
1160,2011-02-21,1,0,2,2,1,1,0,2,0.34,0.303,0.42,0.3284,4
3176,2011-05-17,2,0,5,5,0,2,1,3,0.52,0.5,0.94,0.2537,22
4159,2011-06-27,3,0,6,4,0,1,1,2,0.6,0.5606,0.83,0.1642,9
13567,2012-07-24,3,1,7,11,0,2,1,2,0.84,0.803,0.53,0.3284,201
4951,2011-07-30,3,0,7,4,0,6,0,1,0.72,0.6818,0.66,0.1642,10
9153,2012-01-22,1,1,1,6,0,0,0,2,0.16,0.1515,0.74,0.2239,4
6242,2011-09-22,3,0,9,15,0,4,1,2,0.68,0.6364,0.79,0.1642,181
13268,2012-07-12,3,1,7,0,0,4,1,2,0.68,0.6364,0.61,0,56
7122,2011-10-29,4,0,10,8,0,6,0,3,0.28,0.2576,0.87,0.3582,20
1705,2011-03-16,1,0,3,16,0,3,1,2,0.4,0.4091,0.76,0.1642,151
4749,2011-07-21,3,0,7,18,0,4,1,1,0.9,0.8939,0.5,0.2836,382
16685,2012-12-02,4,1,12,23,0,0,0,2,0.42,0.4242,0.82,0.1343,51
16426,2012-11-22,4,1,11,3,1,4,0,1,0.24,0.2576,0.75,0.1045,6
12915,2012-06-27,3,1,6,7,0,3,1,1,0.6,0.6212,0.43,0.3582,527
5196,2011-08-09,3,0,8,9,0,2,1,2,0.78,0.7424,0.62,0.1343,175
4332,2011-07-04,3,0,7,9,1,1,0,2,0.72,0.6818,0.66,0.0896,238
12917,2012-06-27,3,1,6,9,0,3,1,1,0.66,0.6212,0.41,0.3582,282
6189,2011-09-20,3,0,9,10,0,2,1,3,0.56,0.5303,0.88,0.1642,30
944,2011-02-11,1,0,2,22,0,5,1,1,0.2,0.2273,0.64,0.0896,43
2783,2011-04-30,2,0,4,20,0,6,0,1,0.44,0.4394,0.62,0.1343,224
2875,2011-05-04,2,0,5,16,0,3,1,1,0.5,0.4848,0.45,0.4627,195
15565,2012-10-15,4,1,10,17,0,1,1,1,0.56,0.5303,0.64,0.2537,766
5569,2011-08-24,3,0,8,22,0,3,1,1,0.7,0.6515,0.65,0.3582,181
12927,2012-06-27,3,1,6,19,0,3,1,1,0.78,0.6818,0.29,0.3284,643
2299,2011-04-10,2,0,4,15,0,0,0,1,0.5,0.4848,0.77,0.2239,297
8920,2012-01-12,1,1,1,12,0,4,1,2,0.34,0.3485,0.81,0.1045,144
11622,2012-05-04,2,1,5,10,0,5,1,2,0.62,0.5909,0.73,0.1343,199
6879,2011-10-19,4,0,10,5,0,3,1,3,0.5,0.4848,1,0.1045,3
11968,2012-05-18,2,1,5,20,0,5,1,1,0.62,0.6212,0.41,0.1642,337
6004,2011-09-12,3,0,9,17,0,1,1,1,0.72,0.6667,0.51,0.1642,590
8812,2012-01-07,1,1,1,23,0,6,0,1,0.42,0.4242,0.38,0.2239,119
9312,2012-01-28,1,1,1,21,0,6,0,1,0.36,0.3333,0.29,0.3582,127
7555,2011-11-16,4,0,11,9,0,3,1,3,0.46,0.4545,0.94,0,82
1269,2011-02-26,1,0,2,0,0,6,0,1,0.24,0.2273,0.52,0.194,28
12037,2012-05-21,2,1,5,17,0,1,1,2,0.66,0.6212,0.69,0.2537,508
15312,2012-10-05,4,1,10,4,0,5,1,1,0.54,0.5152,0.77,0,11
4291,2011-07-02,3,0,7,16,0,6,0,1,0.88,0.7424,0.22,0.2239,398
3968,2011-06-19,2,0,6,5,0,0,0,2,0.66,0.6061,0.78,0,19
4899,2011-07-28,3,0,7,0,0,4,1,1,0.7,0.6515,0.51,0.1343,45
3163,2011-05-16,2,0,5,16,0,1,1,3,0.6,0.5758,0.78,0.2537,226
16686,2012-12-03,4,1,12,0,0,1,1,2,0.42,0.4242,0.82,0.1642,21
13704,2012-07-30,3,1,7,4,0,1,1,1,0.66,0.6061,0.83,0,5
15502,2012-10-13,4,1,10,2,0,6,0,1,0.34,0.3333,0.53,0.194,67
3435,2011-05-28,2,0,5,0,0,6,0,1,0.58,0.5455,0.88,0.1343,94
844,2011-02-07,1,0,2,14,0,1,1,2,0.36,0.3636,0.57,0.0896,60
9141,2012-01-21,1,1,1,18,0,6,0,2,0.2,0.1818,0.75,0.3881,110
14334,2012-08-25,3,1,8,10,0,6,0,2,0.7,0.6515,0.65,0.2985,442
10470,2012-03-17,1,1,3,8,0,6,0,2,0.42,0.4242,0.94,0.1045,218
402,2011-01-18,1,0,1,17,0,2,1,2,0.22,0.2273,0.82,0.194,125
4392,2011-07-06,3,0,7,21,0,3,1,1,0.7,0.6667,0.79,0.194,241
2285,2011-04-10,2,0,4,1,0,0,0,2,0.38,0.3939,0.87,0.1343,37
5056,2011-08-03,3,0,8,13,0,3,1,2,0.76,0.7121,0.58,0.2239,144
6214,2011-09-21,3,0,9,11,0,3,1,2,0.62,0.5758,0.83,0.1642,180
9412,2012-02-02,1,1,2,1,0,4,1,2,0.46,0.4545,0.55,0,17
5915,2011-09-08,3,0,9,23,0,4,1,3,0.62,0.5152,1,0.0896,26
1616,2011-03-12,1,0,3,19,0,6,0,1,0.42,0.4242,0.54,0.0896,112
12492,2012-06-09,2,1,6,16,0,6,0,1,0.82,0.697,0.24,0.194,534
3307,2011-05-22,2,0,5,16,0,0,0,1,0.68,0.6364,0.61,0.1343,273
3592,2011-06-03,2,0,6,13,0,5,1,1,0.68,0.6212,0.26,0.2537,248
4156,2011-06-27,3,0,6,1,0,1,1,2,0.62,0.5909,0.78,0.1343,15
1515,2011-03-08,1,0,3,11,0,2,1,2,0.36,0.3485,0.25,0.1642,78
11738,2012-05-09,2,1,5,6,0,3,1,2,0.56,0.5303,0.88,0.1045,126
4148,2011-06-26,3,0,6,17,0,0,0,2,0.72,0.6515,0.42,0.1642,421
3246,2011-05-20,2,0,5,3,0,5,1,1,0.44,0.4394,1,0,5
7458,2011-11-12,4,0,11,8,0,6,0,1,0.26,0.2576,0.7,0.194,101
9548,2012-02-07,1,1,2,18,0,2,1,1,0.42,0.4242,0.38,0.194,518
12901,2012-06-26,3,1,6,17,0,2,1,1,0.72,0.6515,0.28,0.4179,900
2877,2011-05-04,2,0,5,18,0,3,1,1,0.42,0.4242,0.67,0.2537,396
17168,2012-12-23,1,1,12,2,0,0,0,1,0.2,0.2121,0.51,0.1642,18
7839,2011-11-28,4,0,11,6,0,1,1,1,0.42,0.4242,0.82,0.0896,104
3106,2011-05-14,2,0,5,7,0,6,0,3,0.48,0.4697,1,0,32
13486,2012-07-21,3,1,7,2,0,6,0,3,0.6,0.5455,0.88,0.2836,60
986,2011-02-13,1,0,2,17,0,0,0,1,0.42,0.4242,0.28,0.3284,125
5696,2011-08-30,3,0,8,18,0,2,1,1,0.7,0.6364,0.45,0.1642,576
14887,2012-09-17,3,1,9,11,0,1,1,2,0.62,0.6061,0.69,0.2239,252
6381,2011-09-28,4,0,9,10,0,3,1,2,0.62,0.5455,0.94,0,129
262,2011-01-12,1,0,1,8,0,3,1,1,0.16,0.1667,0.59,0.1642,128
11304,2012-04-21,2,1,4,4,0,6,0,1,0.5,0.4848,0.82,0.2537,9
15554,2012-10-15,4,1,10,6,0,1,1,2,0.56,0.5303,0.73,0.2985,147
124,2011-01-06,1,0,1,9,0,4,1,2,0.18,0.2424,0.51,0,122
4851,2011-07-26,3,0,7,0,0,2,1,1,0.7,0.6667,0.79,0.1045,28
4809,2011-07-24,3,0,7,6,0,0,0,2,0.8,0.7879,0.63,0.0896,22
10031,2012-02-27,1,1,2,23,0,1,1,1,0.42,0.4242,0.5,0.1642,56
8984,2012-01-15,1,1,1,4,0,0,0,2,0.16,0.1364,0.47,0.3881,6
1669,2011-03-15,1,0,3,2,0,2,1,1,0.3,0.303,0.62,0.0896,3
17203,2012-12-24,1,1,12,14,0,1,1,3,0.24,0.2576,0.87,0.1045,46
4843,2011-07-25,3,0,7,16,0,1,1,1,0.7,0.6667,0.84,0.2239,198
9536,2012-02-07,1,1,2,6,0,2,1,1,0.32,0.303,0.45,0.2985,100
9625,2012-02-10,1,1,2,23,0,5,1,2,0.3,0.3182,0.7,0.0896,65
11628,2012-05-04,2,1,5,16,0,5,1,1,0.76,0.6818,0.48,0.1642,440
3638,2011-06-05,2,0,6,11,0,0,0,2,0.64,0.6061,0.69,0.1045,335
11235,2012-04-18,2,1,4,7,0,3,1,2,0.5,0.4848,0.39,0.194,418
4977,2011-07-31,3,0,7,6,0,0,0,1,0.74,0.697,0.7,0,13
9472,2012-02-04,1,1,2,13,0,6,0,2,0.3,0.2879,0.7,0.194,302
4403,2011-07-07,3,0,7,8,0,4,1,2,0.7,0.6667,0.79,0.194,443
9728,2012-02-15,1,1,2,6,0,3,1,1,0.3,0.303,0.61,0.1343,95
5031,2011-08-02,3,0,8,12,0,2,1,1,0.86,0.7424,0.3,0.2836,157
13534,2012-07-23,3,1,7,2,0,1,1,2,0.66,0.5909,0.94,0.0896,17
7869,2011-11-29,4,0,11,12,0,2,1,3,0.42,0.4242,0.82,0.4179,18
5323,2011-08-14,3,0,8,16,0,0,0,1,0.74,0.697,0.66,0.1642,292
14637,2012-09-07,3,1,9,1,0,5,1,1,0.62,0.5606,0.88,0.1045,29
13633,2012-07-27,3,1,7,5,0,5,1,1,0.7,0.6667,0.84,0,37
15575,2012-10-16,4,1,10,3,0,2,1,1,0.42,0.4242,0.67,0.1045,2
16491,2012-11-24,4,1,11,20,0,6,0,1,0.24,0.2121,0.44,0.2836,58
6760,2011-10-14,4,0,10,5,0,5,1,2,0.56,0.5303,0.94,0.1642,17
17235,2012-12-25,1,1,12,23,1,2,0,2,0.28,0.2727,0.65,0.2537,30
1042,2011-02-16,1,0,2,3,0,3,1,2,0.2,0.197,0.47,0.194,1
13860,2012-08-05,3,1,8,16,0,0,0,1,0.82,0.7576,0.46,0.2537,421
13708,2012-07-30,3,1,7,8,0,1,1,2,0.72,0.697,0.74,0.1045,751
6504,2011-10-03,4,0,10,13,0,1,1,3,0.42,0.4242,0.67,0.1642,118
14882,2012-09-17,3,1,9,6,0,1,1,1,0.48,0.4697,0.82,0,164
13975,2012-08-10,3,1,8,11,0,5,1,3,0.68,0.6364,0.79,0.1343,251
13177,2012-07-08,3,1,7,5,0,0,0,1,0.78,0.7424,0.62,0,6
11185,2012-04-16,2,1,4,5,1,1,0,1,0.54,0.5152,0.77,0.2239,38
15796,2012-10-25,4,1,10,8,0,4,1,2,0.52,0.5,0.83,0.1642,779
2259,2011-04-08,2,0,4,23,0,5,1,2,0.3,0.2879,0.93,0.2239,35
13851,2012-08-05,3,1,8,7,0,0,0,1,0.74,0.7121,0.74,0.2985,68
3161,2011-05-16,2,0,5,14,0,1,1,1,0.68,0.6364,0.51,0,193
9604,2012-02-10,1,1,2,2,0,5,1,1,0.26,0.2879,0.52,0.0896,16
1672,2011-03-15,1,0,3,6,0,2,1,1,0.22,0.2273,0.8,0.194,35
13753,2012-08-01,3,1,8,5,0,3,1,2,0.64,0.5909,0.78,0.1343,49
7386,2011-11-09,4,0,11,8,0,3,1,1,0.32,0.3485,0.93,0,456
1890,2011-03-24,2,0,3,12,0,4,1,2,0.3,0.2727,0.7,0.3284,94
14836,2012-09-15,3,1,9,8,0,6,0,1,0.56,0.5303,0.49,0.4179,212
15094,2012-09-26,4,1,9,2,0,3,1,2,0.58,0.5455,0.64,0.2836,17
11636,2012-05-05,2,1,5,0,0,6,0,1,0.6,0.5606,0.83,0,153
6203,2011-09-21,3,0,9,0,0,3,1,1,0.54,0.5152,1,0,27
2601,2011-04-23,2,0,4,6,0,6,0,2,0.34,0.3333,1,0.1642,11
732,2011-02-02,1,0,2,20,0,3,1,1,0.24,0.197,0.48,0.5522,75
5562,2011-08-24,3,0,8,15,0,3,1,1,0.76,0.6818,0.48,0.4478,204
4129,2011-06-25,3,0,6,22,0,6,0,1,0.68,0.6364,0.47,0.194,187
3804,2011-06-12,2,0,6,9,0,0,0,1,0.72,0.6818,0.66,0,182
4040,2011-06-22,3,0,6,5,0,3,1,1,0.64,0.5758,0.89,0,23
5851,2011-09-06,3,0,9,6,0,2,1,2,0.54,0.5152,0.88,0.3284,72
5495,2011-08-21,3,0,8,20,0,0,0,1,0.7,0.6667,0.79,0.2537,181
2008,2011-03-29,2,0,3,12,0,2,1,1,0.34,0.3333,0.25,0.1642,106
471,2011-01-21,1,0,1,15,0,5,1,1,0.16,0.1212,0.26,0.4478,65
9487,2012-02-05,1,1,2,4,0,0,0,2,0.24,0.2424,0.87,0.1343,9
8322,2011-12-18,4,0,12,9,0,0,0,1,0.22,0.2273,0.64,0.1642,81
13364,2012-07-16,3,1,7,0,0,1,1,3,0.72,0.697,0.79,0.1045,43
4005,2011-06-20,2,0,6,18,0,1,1,1,0.7,0.6515,0.61,0.2537,538
