job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,target,Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1),AdaBoost,AdaBoost (0),AdaBoost (1)
blue-collar,single,basic.9y,no,no,yes,cellular,jul,mon,237.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,,0,0.9995195644065125,0.00048043559348748613,0,0.9852083708671645,0.014791629132835486,0,0.9999999999999998,2.220446049250318e-16
housemaid,divorced,basic.4y,unknown,yes,no,telephone,jun,tue,77.0,5.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,,0,0.999999399333844,6.006661560552707e-07,0,0.9802648572442385,0.019735142755761506,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,yes,no,cellular,may,tue,579.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,,1,0.3586690642160709,0.6413309357839291,0,0.5322892862296809,0.4677107137703192,1,2.220446049250318e-16,0.9999999999999998
services,married,high.school,no,unknown,unknown,telephone,jun,fri,283.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,,0,0.9998417376019025,0.00015826239809747753,0,0.9825710747183665,0.017428925281633475,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,no,no,telephone,may,thu,535.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,,0,0.8705009521560121,0.12949904784398786,0,0.8012558739225539,0.19874412607744596,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,university.degree,no,yes,no,cellular,may,fri,899.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,,1,0.19586924506760528,0.8041307549323947,1,0.35038323981453506,0.6496167601854649,1,2.220446049250318e-16,0.9999999999999998
admin.,married,university.degree,no,yes,no,telephone,apr,wed,154.0,8.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1,,0,0.9622115686321585,0.03778843136784154,0,0.7593445058336052,0.24065549416639467,0,0.9999999999999998,2.220446049250318e-16
retired,married,university.degree,no,no,no,cellular,jul,mon,414.0,2.0,12.0,1.0,success,-1.7,94.215,-40.3,0.889,4991.6,,1,0.06904239146044377,0.9309576085395562,1,0.06978306656942761,0.9302169334305721,1,2.220446049250318e-16,0.9999999999999998
management,married,university.degree,no,yes,no,cellular,aug,tue,101.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,0,0.9996253365836145,0.000374663416385433,0,0.9762232286156702,0.023776771384329612,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,unknown,unknown,no,no,cellular,jul,mon,298.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,,0,0.9960364264403532,0.00396357355964686,0,0.9785522844053833,0.021447715594616452,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,high.school,no,no,no,cellular,may,wed,590.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,,1,0.4319535537997191,0.5680464462002809,1,0.3964999432034488,0.6035000567965512,0,0.9999999999999998,2.220446049250318e-16
admin.,married,unknown,no,yes,no,cellular,nov,thu,305.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,,0,0.9786848718576642,0.021315128142335826,0,0.9669841071269103,0.033015892873089626,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,unknown,yes,no,cellular,aug,tue,209.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,0,0.9995284816032075,0.00047151839679248497,0,0.973212843806776,0.02678715619322405,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.6y,no,no,no,telephone,may,tue,37.0,9.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,,0,0.9999996396484356,3.603515643225308e-07,0,0.9909468949130293,0.009053105086970745,0,0.9999999999999998,2.220446049250318e-16
student,single,high.school,no,yes,no,cellular,may,mon,73.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,,0,0.9915300849365751,0.008469915063424873,0,0.9163438746578297,0.08365612534217025,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,yes,yes,cellular,aug,wed,649.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,,1,0.4531380240894779,0.5468619759105221,1,0.454355604677538,0.5456443953224619,0,0.9999999999999998,2.220446049250318e-16
retired,married,basic.4y,no,no,no,cellular,apr,tue,186.0,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,,1,0.4090632099583601,0.5909367900416399,0,0.6004931845864954,0.3995068154135046,1,2.220446049250318e-16,0.9999999999999998
technician,divorced,high.school,no,no,no,cellular,nov,fri,50.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,,0,0.9998381395545567,0.00016186044544325533,0,0.9661167834546472,0.033883216545352826,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,no,yes,telephone,jul,tue,650.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,,0,0.8483131101229435,0.1516868898770565,0,0.5879319798709941,0.4120680201290059,0,0.9999999999999998,2.220446049250318e-16
services,married,unknown,no,no,yes,telephone,may,fri,135.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,,0,0.9999912002140489,8.799785951116902e-06,0,0.9852204780146895,0.014779521985310453,0,0.9999999999999998,2.220446049250318e-16
admin.,married,basic.9y,no,yes,yes,cellular,nov,fri,664.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,,0,0.968820913431408,0.03117908656859202,0,0.5388066180858332,0.46119338191416664,1,2.220446049250318e-16,0.9999999999999998
self-employed,single,university.degree,no,yes,no,cellular,apr,thu,465.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,,1,0.21001261074686772,0.7899873892531323,0,0.536018986691296,0.46398101330870395,1,2.220446049250318e-16,0.9999999999999998
admin.,married,university.degree,unknown,no,no,telephone,may,thu,134.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,,0,0.9999943395905835,5.660409416559224e-06,0,0.988292891183338,0.011707108816661826,0,0.9999999999999998,2.220446049250318e-16
technician,single,professional.course,no,yes,no,telephone,may,fri,320.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,,0,0.9949882146689291,0.00501178533107091,0,0.9876835294381121,0.012316470561887833,0,0.9999999999999998,2.220446049250318e-16
unemployed,married,university.degree,no,no,no,cellular,apr,thu,171.0,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.365,5099.1,,0,0.5222604339319623,0.47773956606803775,0,0.6994358241434558,0.300564175856544,1,2.220446049250318e-16,0.9999999999999998
management,single,university.degree,no,no,yes,cellular,may,fri,662.0,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,,1,0.23434613070647103,0.765653869293529,1,0.39964844462256327,0.6003515553774367,1,2.220446049250318e-16,0.9999999999999998
admin.,married,university.degree,no,yes,no,cellular,aug,tue,867.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,1,0.18768444808972196,0.812315551910278,1,0.35215232259986345,0.6478476774001365,1,2.220446049250318e-16,0.9999999999999998
services,single,high.school,no,yes,no,telephone,may,mon,222.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,,0,0.99958437374469,0.00041562625531001683,0,0.9887422571006302,0.01125774289936976,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,unknown,no,no,cellular,nov,fri,210.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,,0,0.9996898918544491,0.0003101081455509187,0,0.9637242362025193,0.036275763797480716,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.6y,unknown,unknown,unknown,telephone,may,tue,270.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,,0,0.9999547460628573,4.52539371427689e-05,0,0.9923564848981915,0.007643515101808541,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,unknown,no,no,cellular,may,mon,877.0,7.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,,1,0.41519395484940524,0.5848060451505948,1,0.45638265824152974,0.5436173417584702,1,2.220446049250318e-16,0.9999999999999998
admin.,single,university.degree,unknown,no,no,cellular,aug,mon,1126.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,1,0.2811732446526519,0.7188267553473481,1,0.32530990301443724,0.6746900969855628,1,2.220446049250318e-16,0.9999999999999998
services,divorced,high.school,no,no,no,cellular,nov,tue,119.0,1.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.153,5195.8,,0,0.9997904856754022,0.00020951432459776794,0,0.9688106511506411,0.031189348849359012,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,yes,no,telephone,jul,tue,389.0,7.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,,0,0.9327158016011841,0.06728419839881589,0,0.9490810958873295,0.05091890411267053,0,0.9999999999999998,2.220446049250318e-16
entrepreneur,married,university.degree,no,yes,yes,cellular,apr,fri,108.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,,0,0.984897944534269,0.015102055465730997,0,0.7102044945878103,0.28979550541218946,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.4y,no,yes,no,telephone,jun,thu,182.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,,0,0.9999484383200803,5.156167991968181e-05,0,0.9808800136809764,0.01911998631902357,0,0.9999999999999998,2.220446049250318e-16
management,single,university.degree,no,no,no,telephone,jun,tue,342.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,,0,0.9996771260141786,0.00032287398582146667,0,0.9797899833900768,0.02021001660992311,0,0.9999999999999998,2.220446049250318e-16
services,single,high.school,no,no,no,telephone,jun,mon,700.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,,1,0.29508128315027915,0.7049187168497208,0,0.5356211833251536,0.46437881667484626,0,0.9999999999999998,2.220446049250318e-16
technician,married,university.degree,no,yes,no,cellular,may,mon,288.0,1.0,3.0,1.0,success,-1.8,92.893,-46.2,1.264,5099.1,,1,0.272036779306989,0.727963220693011,0,0.655540023378068,0.3444599766219318,1,2.220446049250318e-16,0.9999999999999998
housemaid,married,professional.course,no,no,no,telephone,oct,mon,1745.0,3.0,999.0,1.0,failure,-3.4,92.431,-26.9,0.739,5017.5,,1,0.1651520989093398,0.8348479010906602,1,0.3620531500821116,0.6379468499178884,0,0.9999999999999998,2.220446049250318e-16
unemployed,married,high.school,no,yes,yes,cellular,nov,tue,924.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,,1,0.3071140830271025,0.6928859169728975,1,0.48305726450961955,0.5169427354903804,1,2.220446049250318e-16,0.9999999999999998
admin.,single,university.degree,no,yes,no,cellular,aug,thu,300.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,0,0.9964136838406934,0.003586316159306635,0,0.9761371622943975,0.023862837705602557,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,532.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,,0,0.8028629177738338,0.19713708222616616,0,0.600664812663301,0.39933518733669876,0,0.9999999999999998,2.220446049250318e-16
technician,single,high.school,no,yes,no,telephone,apr,thu,63.0,2.0,999.0,2.0,failure,-1.8,93.075,-47.1,1.41,5099.1,,0,0.9803416005097126,0.01965839949028739,0,0.8553078441989679,0.14469215580103229,0,0.9999999999999998,2.220446049250318e-16
management,married,high.school,no,yes,yes,telephone,jun,tue,343.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,,0,0.9998697593614799,0.00013024063852007782,0,0.9746433529951662,0.02535664700483355,0,0.9999999999999998,2.220446049250318e-16
technician,married,basic.4y,unknown,no,yes,telephone,may,tue,50.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,,0,0.9999933205112781,6.679488721935052e-06,0,0.9899174569264407,0.010082543073559182,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.6y,no,yes,no,cellular,may,tue,357.0,1.0,999.0,2.0,failure,-1.8,92.893,-46.2,1.291,5099.1,,0,0.795984195587299,0.20401580441270098,0,0.8841374274884105,0.11586257251158953,0,0.9999999999999998,2.220446049250318e-16
admin.,single,high.school,no,yes,yes,telephone,may,fri,297.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,,0,0.9998813488817251,0.00011865111827489724,0,0.9888583212500234,0.011141678749976543,0,0.9999999999999998,2.220446049250318e-16
unemployed,married,professional.course,no,yes,no,cellular,nov,thu,318.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,,0,0.5296030354434821,0.4703969645565179,0,0.9636815256199345,0.03631847438006552,0,0.9999999999999998,2.220446049250318e-16
technician,single,university.degree,unknown,no,no,cellular,aug,thu,132.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,,0,0.9984902970168681,0.0015097029831319664,0,0.969590907198523,0.030409092801477064,0,0.9999999999999998,2.220446049250318e-16
management,divorced,university.degree,no,yes,no,cellular,aug,mon,269.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,0,0.9956671632882164,0.004332836711783598,0,0.9749836636608974,0.02501633633910261,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,high.school,unknown,yes,no,telephone,may,thu,133.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,,0,0.9999618590060657,3.814099393425109e-05,0,0.9897900496231853,0.010209950376814813,0,0.9999999999999998,2.220446049250318e-16
blue-collar,divorced,basic.9y,unknown,no,no,cellular,may,wed,482.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,,0,0.781205086456213,0.21879491354378697,0,0.7440698273807625,0.2559301726192375,0,0.9999999999999998,2.220446049250318e-16
blue-collar,divorced,basic.4y,no,no,no,telephone,jun,wed,427.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,,0,0.9876963031580188,0.012303696841981212,0,0.9355578743318813,0.06444212566811867,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,high.school,no,unknown,unknown,cellular,jul,thu,81.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,,0,0.9999999458118488,5.418815115772365e-08,0,0.9805467096961784,0.019453290303821712,0,0.9999999999999998,2.220446049250318e-16
technician,married,university.degree,no,no,no,telephone,jul,thu,270.0,7.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,,0,0.9824116012739682,0.017588398726031764,0,0.9760169543298545,0.023983045670145645,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,high.school,no,no,yes,cellular,nov,mon,65.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,,0,0.9999865534562556,1.3446543744308527e-05,0,0.9742614004367989,0.025738599563201084,0,0.9999999999999998,2.220446049250318e-16
entrepreneur,divorced,unknown,no,yes,no,telephone,may,tue,141.0,6.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,,0,0.9999987285369756,1.2714630244088685e-06,0,0.9879077590680451,0.012092240931954913,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,university.degree,no,yes,no,cellular,jul,thu,288.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,,0,0.9988329457310829,0.0011670542689170206,0,0.9811264457612018,0.018873554238798093,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,university.degree,unknown,no,no,cellular,nov,fri,189.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,,0,0.9998744062217377,0.0001255937782622601,0,0.9586485514731558,0.0413514485268441,0,0.9999999999999998,2.220446049250318e-16
services,married,unknown,unknown,no,no,telephone,jun,mon,32.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,,0,0.999991984592045,8.015407954984034e-06,0,0.980541271312293,0.019458728687707014,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,high.school,no,no,no,cellular,mar,wed,141.0,1.0,999.0,1.0,failure,-1.8,93.369,-34.8,0.655,5008.7,,0,0.6427869640892963,0.3572130359107038,0,0.5616417786722846,0.4383582213277153,1,2.220446049250318e-16,0.9999999999999998
self-employed,unknown,basic.6y,no,no,no,telephone,may,tue,398.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,,0,0.9991426007233489,0.0008573992766510235,0,0.8890492897714529,0.11095071022854706,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.6y,unknown,no,no,cellular,jul,tue,65.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,,0,0.9999963172895234,3.6827104766010637e-06,0,0.9822308240983424,0.017769175901657424,0,0.9999999999999998,2.220446049250318e-16
technician,single,university.degree,no,yes,no,cellular,apr,thu,477.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,,1,0.23452565433600636,0.7654743456639936,0,0.5181663768229794,0.48183362317702066,1,2.220446049250318e-16,0.9999999999999998
housemaid,married,basic.4y,no,yes,no,telephone,aug,fri,116.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,0,0.9979487829185397,0.0020512170814602857,0,0.9040964132675225,0.0959035867324775,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,no,no,no,telephone,jun,thu,54.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,,0,0.9999991251075951,8.748924049035961e-07,0,0.9808317018914393,0.01916829810856063,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,basic.9y,no,no,no,telephone,may,wed,363.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.281,5099.1,,0,0.9856527303728833,0.014347269627116715,0,0.8791815530480227,0.12081844695197712,1,2.220446049250318e-16,0.9999999999999998
admin.,married,high.school,no,no,no,cellular,jul,fri,59.0,7.0,999.0,0.0,nonexistent,-2.9,92.469,-33.6,1.059,5076.2,,0,0.9070830690852218,0.09291693091477811,0,0.7158469449760638,0.28415305502393623,0,0.9999999999999998,2.220446049250318e-16
housemaid,married,basic.9y,no,yes,no,cellular,dec,thu,155.0,1.0,999.0,1.0,failure,-3.0,92.713,-33.0,0.712,5023.5,,0,0.6842094095055664,0.31579059049443364,1,0.4131085615652494,0.5868914384347507,1,2.220446049250318e-16,0.9999999999999998
management,married,basic.4y,unknown,no,yes,telephone,may,fri,251.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,,0,0.997012537354103,0.002987462645897009,0,0.9793048282766633,0.020695171723336587,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,yes,no,cellular,nov,tue,322.0,1.0,999.0,0.0,nonexistent,-3.4,92.649,-30.1,0.72,5017.5,,1,0.3039409652749704,0.6960590347250296,1,0.2774425660375858,0.7225574339624143,0,0.9999999999999998,2.220446049250318e-16
unknown,married,basic.9y,no,yes,no,telephone,may,thu,235.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,,0,0.9998919158968789,0.00010808410312117122,0,0.9878646135765845,0.01213538642341546,0,0.9999999999999998,2.220446049250318e-16
self-employed,married,basic.6y,unknown,no,no,telephone,may,thu,734.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,,0,0.798037511370204,0.20196248862979607,0,0.5863889414433056,0.4136110585566943,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,no,yes,no,telephone,jun,thu,130.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,,0,0.9999834071234409,1.65928765591055e-05,0,0.9808800136809764,0.01911998631902357,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,university.degree,no,yes,no,cellular,apr,fri,237.0,2.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1,,0,0.866892754348259,0.13310724565174098,0,0.7827093632987502,0.21729063670124973,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,yes,yes,cellular,aug,wed,288.0,1.0,0.0,3.0,success,-1.7,94.027,-38.3,0.9,4991.6,,1,0.03428757035067298,0.965712429649327,1,0.057110681107418376,0.9428893188925813,1,2.220446049250318e-16,0.9999999999999998
technician,single,professional.course,no,yes,no,cellular,jul,wed,156.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,,0,0.9992848455557605,0.000715154444239563,0,0.9765686002312199,0.023431399768780038,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,unknown,yes,no,cellular,may,wed,254.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.334,5099.1,,0,0.9816907156902797,0.018309284309720394,0,0.9165085654488634,0.08349143455113646,0,0.9999999999999998,2.220446049250318e-16
